seed,steps,rand_coin,coin_collected,inv_coin_collected,died,timed_out
8602,46,1,1,0,0,0
8603,23,1,-1,1,-1,-1
8604,267,1,1,0,0,0
8605,102,1,1,0,0,0
8606,484,1,0,0,1,0
8607,180,1,1,0,0,0
8608,1000,1,0,0,0,1
8609,1000,1,0,0,0,1
8610,154,1,0,0,1,0
8611,19,1,1,0,0,0
8612,13,1,1,0,0,0
8613,11,1,1,0,0,0
8614,98,1,-1,1,-1,-1
8615,134,1,0,0,1,0
8616,1000,1,0,0,0,1
8617,43,1,1,0,0,0
8618,32,1,1,0,0,0
8619,1000,1,0,0,0,1
8620,16,1,1,0,0,0
8621,666,1,1,0,0,0
8622,18,1,1,0,0,0
8623,109,1,1,0,0,0
8624,109,1,1,0,0,0
8625,308,1,1,0,0,0
8626,38,1,1,0,0,0
8627,18,1,0,0,1,0
8628,13,1,1,0,0,0
8629,1000,1,0,0,0,1
8630,224,1,-1,1,-1,-1
8631,44,1,1,0,0,0
8632,861,1,1,0,0,0
8633,1000,1,0,0,0,1
8634,136,1,1,0,0,0
8635,60,1,1,0,0,0
8636,150,1,1,0,0,0
8637,39,1,1,0,0,0
8638,154,1,1,0,0,0
8639,56,1,-1,1,-1,-1
8640,97,1,1,0,0,0
8641,73,1,-1,1,-1,-1
8642,11,1,1,0,0,0
8643,25,1,1,0,0,0
8644,50,1,1,0,0,0
8645,137,1,1,0,0,0
8646,28,1,1,0,0,0
8647,612,1,-1,1,-1,-1
8648,35,1,-1,1,-1,-1
8649,1000,1,0,0,0,1
8650,844,1,1,0,0,0
8651,51,1,1,0,0,0
8652,28,1,1,0,0,0
8653,49,1,1,0,0,0
8654,169,1,0,0,1,0
8655,611,1,1,0,0,0
8656,11,1,1,0,0,0
8657,82,1,1,0,0,0
8658,259,1,-1,1,-1,-1
8659,35,1,0,0,1,0
8660,86,1,1,0,0,0
8661,62,1,1,0,0,0
8662,31,1,1,0,0,0
8663,12,1,1,0,0,0
8664,86,1,1,0,0,0
8665,114,1,1,0,0,0
8666,26,1,1,0,0,0
8667,1000,1,0,0,0,1
8668,117,1,1,0,0,0
8669,294,1,1,0,0,0
8670,24,1,1,0,0,0
8671,12,1,1,0,0,0
8672,310,1,1,0,0,0
8673,232,1,1,0,0,0
8674,85,1,-1,1,-1,-1
8675,104,1,1,0,0,0
8676,116,1,1,0,0,0
8677,10,1,1,0,0,0
8678,330,1,1,0,0,0
8679,12,1,1,0,0,0
8680,88,1,1,0,0,0
8681,38,1,1,0,0,0
8682,12,1,1,0,0,0
8683,16,1,1,0,0,0
8684,161,1,1,0,0,0
8685,96,1,1,0,0,0
8686,164,1,1,0,0,0
8687,11,1,1,0,0,0
8688,42,1,0,0,1,0
8689,10,1,1,0,0,0
8690,15,1,1,0,0,0
8691,12,1,1,0,0,0
8692,439,1,1,0,0,0
8693,15,1,1,0,0,0
8694,172,1,1,0,0,0
8695,27,1,-1,1,-1,-1
8696,56,1,1,0,0,0
8697,42,1,-1,1,-1,-1
8698,267,1,0,0,1,0
8699,163,1,1,0,0,0
8700,39,1,0,0,1,0
8701,100,1,1,0,0,0
8702,22,1,1,0,0,0
8703,114,1,1,0,0,0
8704,253,1,1,0,0,0
8705,14,1,1,0,0,0
8706,21,1,1,0,0,0
8707,104,1,1,0,0,0
8708,97,1,1,0,0,0
8709,121,1,-1,1,-1,-1
8710,38,1,-1,1,-1,-1
8711,1000,1,0,0,0,1
8712,1000,1,0,0,0,1
8713,74,1,-1,1,-1,-1
8714,24,1,-1,1,-1,-1
8715,141,1,-1,1,-1,-1
8716,10,1,1,0,0,0
8717,11,1,1,0,0,0
8718,215,1,1,0,0,0
8719,20,1,1,0,0,0
8720,81,1,-1,1,-1,-1
8721,72,1,1,0,0,0
8722,640,1,1,0,0,0
8723,345,1,1,0,0,0
8724,21,1,1,0,0,0
8725,525,1,1,0,0,0
8726,22,1,1,0,0,0
8727,329,1,1,0,0,0
8728,19,1,1,0,0,0
8729,115,1,0,0,1,0
8730,358,1,1,0,0,0
8731,112,1,0,0,1,0
8732,11,1,1,0,0,0
8733,21,1,1,0,0,0
8734,93,1,-1,1,-1,-1
8735,75,1,1,0,0,0
8736,400,1,1,0,0,0
8737,82,1,1,0,0,0
8738,23,1,1,0,0,0
8739,159,1,1,0,0,0
8740,41,1,-1,1,-1,-1
8741,158,1,1,0,0,0
8742,711,1,1,0,0,0
8743,755,1,1,0,0,0
8744,25,1,1,0,0,0
8745,1000,1,0,0,0,1
8746,47,1,1,0,0,0
8747,334,1,0,0,1,0
8748,11,1,1,0,0,0
8749,215,1,1,0,0,0
8750,18,1,1,0,0,0
8751,11,1,1,0,0,0
8752,1000,1,0,0,0,1
8753,12,1,1,0,0,0
8754,26,1,1,0,0,0
8755,1000,1,0,0,0,1
8756,22,1,1,0,0,0
8757,171,1,1,0,0,0
8758,10,1,1,0,0,0
8759,24,1,1,0,0,0
8760,123,1,1,0,0,0
8761,47,1,0,1,1,0
8762,35,1,1,0,0,0
8763,176,1,1,0,0,0
8764,1000,1,0,0,0,1
8765,26,1,1,0,0,0
8766,13,1,1,0,0,0
8767,393,1,-1,1,-1,-1
8768,21,1,1,0,0,0
8769,11,1,1,0,0,0
8770,14,1,1,0,0,0
8771,1000,1,0,0,0,1
8772,395,1,1,0,0,0
8773,44,1,1,0,0,0
8774,313,1,0,0,1,0
8775,216,1,1,0,0,0
8776,27,1,1,0,0,0
8777,33,1,1,0,0,0
8778,90,1,1,0,0,0
8779,95,1,-1,1,-1,-1
8780,315,1,1,0,0,0
8781,12,1,1,0,0,0
8782,104,1,0,0,1,0
8783,24,1,1,0,0,0
8784,16,1,1,0,0,0
8785,40,1,1,0,0,0
8786,66,1,-1,1,-1,-1
8787,36,1,1,0,0,0
8788,28,1,1,0,0,0
8789,11,1,1,0,0,0
8790,1000,1,0,0,0,1
8791,25,1,-1,1,-1,-1
8792,103,1,0,0,1,0
8793,58,1,1,0,0,0
8794,1000,1,0,0,0,1
8795,10,1,1,0,0,0
8796,1000,1,0,0,0,1
8797,380,1,1,0,0,0
8798,145,1,1,0,0,0
8799,89,1,1,0,0,0
8800,54,1,1,0,0,0
8801,26,1,1,0,0,0
8802,188,1,1,0,0,0
8803,170,1,1,0,0,0
8804,80,1,1,0,0,0
8805,252,1,-1,1,-1,-1
8806,69,1,1,0,0,0
8807,95,1,1,0,0,0
8808,89,1,1,0,0,0
8809,30,1,1,0,0,0
8810,20,1,0,0,1,0
8811,172,1,-1,1,-1,-1
8812,1000,1,0,0,0,1
8813,977,1,1,0,0,0
8814,23,1,1,0,0,0
8815,57,1,1,0,0,0
8816,427,1,1,0,0,0
8817,22,1,1,0,0,0
8818,1000,1,0,0,0,1
8819,15,1,1,0,0,0
8820,110,1,0,1,1,0
8821,111,1,1,0,0,0
8822,300,1,1,0,0,0
8823,18,1,1,0,0,0
8824,127,1,1,0,0,0
8825,37,1,1,0,0,0
8826,306,1,-1,1,-1,-1
8827,1000,1,0,0,0,1
8828,22,1,1,0,0,0
8829,99,1,1,0,0,0
8830,21,1,1,0,0,0
8831,110,1,0,0,1,0
8832,37,1,1,0,0,0
8833,55,1,-1,1,-1,-1
8834,20,1,1,0,0,0
8835,10,1,1,0,0,0
8836,10,1,1,0,0,0
8837,381,1,1,0,0,0
8838,82,1,-1,1,-1,-1
8839,213,1,1,0,0,0
8840,10,1,1,0,0,0
8841,234,1,1,0,0,0
8842,17,1,1,0,0,0
8843,169,1,0,1,1,0
8844,1000,1,0,0,0,1
8845,104,1,-1,1,-1,-1
8846,102,1,0,0,1,0
8847,82,1,1,0,0,0
8848,15,1,1,0,0,0
8849,50,1,1,0,0,0
8850,127,1,-1,1,-1,-1
8851,770,1,1,0,0,0
8852,144,1,1,0,0,0
8853,1000,1,0,0,0,1
8854,1000,1,0,0,0,1
8855,34,1,1,0,0,0
8856,37,1,1,0,0,0
8857,21,1,1,0,0,0
8858,274,1,-1,1,-1,-1
8859,456,1,1,0,0,0
8860,62,1,1,0,0,0
8861,360,1,1,0,0,0
8862,11,1,1,0,0,0
8863,55,1,1,0,0,0
8864,47,1,1,0,0,0
8865,116,1,1,0,0,0
8866,19,1,1,0,0,0
8867,85,1,0,0,1,0
8868,1000,1,0,0,0,1
8869,584,1,1,0,0,0
8870,149,1,1,0,0,0
8871,56,1,-1,1,-1,-1
8872,21,1,1,0,0,0
8873,22,1,0,0,1,0
8874,589,1,1,0,0,0
8875,194,1,1,0,0,0
8876,103,1,-1,1,-1,-1
8877,504,1,1,0,0,0
8878,82,1,-1,1,-1,-1
8879,11,1,1,0,0,0
8880,46,1,1,0,0,0
8881,23,1,1,0,0,0
8882,76,1,1,0,0,0
8883,11,1,1,0,0,0
8884,56,1,1,0,0,0
8885,20,1,1,0,0,0
8886,1000,1,0,0,0,1
8887,251,1,1,0,0,0
8888,206,1,1,0,0,0
8889,72,1,1,0,0,0
8890,1000,1,0,0,0,1
8891,299,1,1,0,0,0
8892,160,1,1,0,0,0
8893,125,1,0,0,1,0
8894,112,1,-1,1,-1,-1
8895,92,1,-1,1,-1,-1
8896,107,1,-1,1,-1,-1
8897,109,1,1,0,0,0
8898,302,1,1,0,0,0
8899,98,1,-1,1,-1,-1
8900,409,1,1,0,0,0
8901,1000,1,0,0,0,1
8902,35,1,-1,1,-1,-1
8903,40,1,0,0,1,0
8904,101,1,1,0,0,0
8905,18,1,1,0,0,0
8906,67,1,-1,1,-1,-1
8907,59,1,-1,1,-1,-1
8908,78,1,1,0,0,0
8909,25,1,1,0,0,0
8910,10,1,1,0,0,0
8911,23,1,-1,1,-1,-1
8912,29,1,1,0,0,0
8913,534,1,1,0,0,0
8914,235,1,1,0,0,0
8915,222,1,1,0,0,0
8916,1000,1,0,0,0,1
8917,51,1,1,0,0,0
8918,1000,1,0,0,0,1
8919,201,1,1,0,0,0
8920,83,1,-1,1,-1,-1
8921,87,1,1,0,0,0
8922,1000,1,0,0,0,1
8923,96,1,-1,1,-1,-1
8924,100,1,1,0,0,0
8925,1000,1,0,0,0,1
8926,18,1,1,0,0,0
8927,23,1,1,0,0,0
8928,23,1,1,0,0,0
8929,34,1,1,0,0,0
8930,12,1,1,0,0,0
8931,33,1,1,0,0,0
8932,84,1,-1,1,-1,-1
8933,34,1,1,0,0,0
8934,1000,1,0,0,0,1
8935,52,1,1,0,0,0
8936,668,1,1,0,0,0
8937,19,1,1,0,0,0
8938,721,1,1,0,0,0
8939,1000,1,0,0,0,1
8940,20,1,1,0,0,0
8941,556,1,-1,1,-1,-1
8942,11,1,1,0,0,0
8943,75,1,1,0,0,0
8944,80,1,0,0,1,0
8945,13,1,1,0,0,0
8946,25,1,1,0,0,0
8947,24,1,1,0,0,0
8948,472,1,1,0,0,0
8949,222,1,1,0,0,0
8950,16,1,1,0,0,0
8951,61,1,-1,1,-1,-1
8952,119,1,-1,1,-1,-1
8953,757,1,1,0,0,0
8954,32,1,1,0,0,0
8955,501,1,1,0,0,0
8956,19,1,1,0,0,0
8957,10,1,1,0,0,0
8958,36,1,1,0,0,0
8959,195,1,1,0,0,0
8960,36,1,1,0,0,0
8961,1000,1,0,0,0,1
8962,1000,1,0,0,0,1
8963,1000,1,0,0,0,1
8964,166,1,1,0,0,0
8965,336,1,-1,1,-1,-1
8966,142,1,1,0,0,0
8967,290,1,1,0,0,0
8968,150,1,-1,1,-1,-1
8969,11,1,1,0,0,0
8970,1000,1,0,0,0,1
8971,1000,1,0,0,0,1
8972,22,1,-1,1,-1,-1
8973,155,1,1,0,0,0
8974,42,1,1,0,0,0
8975,11,1,1,0,0,0
8976,293,1,1,0,0,0
8977,101,1,-1,1,-1,-1
8978,40,1,-1,1,-1,-1
8979,137,1,1,0,0,0
8980,26,1,1,0,0,0
8981,1000,1,0,0,0,1
8982,29,1,1,0,0,0
8983,271,1,-1,1,-1,-1
8984,161,1,1,0,0,0
8985,49,1,-1,1,-1,-1
8986,96,1,1,0,0,0
8987,19,1,1,0,0,0
8988,19,1,1,0,0,0
8989,352,1,1,0,0,0
8990,1000,1,0,0,0,1
8991,61,1,1,0,0,0
8992,103,1,1,0,0,0
8993,19,1,1,0,0,0
8994,19,1,1,0,0,0
8995,116,1,-1,1,-1,-1
8996,45,1,1,0,0,0
8997,285,1,1,0,0,0
8998,54,1,-1,1,-1,-1
8999,200,1,1,0,0,0
9000,32,1,1,0,0,0
9001,60,1,1,0,0,0
9002,25,1,1,0,0,0
9003,154,1,1,0,0,0
9004,49,1,1,0,0,0
9005,40,1,1,0,0,0
9006,12,1,1,0,0,0
9007,11,1,1,0,0,0
9008,216,1,1,0,0,0
9009,1000,1,0,0,0,1
9010,24,1,1,0,0,0
9011,175,1,0,0,1,0
9012,51,1,-1,1,-1,-1
9013,123,1,0,0,1,0
9014,425,1,1,0,0,0
9015,175,1,0,0,1,0
9016,530,1,1,0,0,0
9017,10,1,1,0,0,0
9018,732,1,1,0,0,0
9019,190,1,1,0,0,0
9020,62,1,-1,1,-1,-1
9021,34,1,1,0,0,0
9022,1000,1,0,0,0,1
9023,11,1,1,0,0,0
9024,18,1,1,0,0,0
9025,58,1,0,0,1,0
9026,433,1,1,0,0,0
9027,50,1,-1,1,-1,-1
9028,64,1,1,0,0,0
9029,12,1,1,0,0,0
9030,911,1,1,0,0,0
9031,23,1,1,0,0,0
9032,446,1,1,0,0,0
9033,275,1,0,0,1,0
9034,286,1,1,0,0,0
9035,1000,1,0,0,0,1
9036,24,1,1,0,0,0
9037,607,1,1,0,0,0
9038,10,1,1,0,0,0
9039,35,1,1,0,0,0
9040,617,1,-1,1,-1,-1
9041,152,1,1,0,0,0
9042,70,1,-1,1,-1,-1
9043,46,1,-1,1,-1,-1
9044,16,1,1,0,0,0
9045,103,1,1,0,0,0
9046,21,1,1,0,0,0
9047,17,1,1,0,0,0
9048,23,1,1,0,0,0
9049,36,1,1,0,0,0
9050,16,1,1,0,0,0
9051,216,1,1,0,0,0
9052,36,1,-1,1,-1,-1
9053,129,1,-1,1,-1,-1
9054,696,1,1,0,0,0
9055,45,1,0,0,1,0
9056,28,1,1,0,0,0
9057,11,1,1,0,0,0
9058,10,1,1,0,0,0
9059,478,1,1,0,0,0
9060,88,1,-1,1,-1,-1
9061,129,1,-1,1,-1,-1
9062,80,1,-1,1,-1,-1
9063,89,1,-1,1,-1,-1
9064,347,1,0,0,1,0
9065,75,1,1,0,0,0
9066,20,1,1,0,0,0
9067,37,1,1,0,0,0
9068,27,1,1,0,0,0
9069,82,1,-1,1,-1,-1
9070,116,1,1,0,0,0
9071,276,1,1,0,0,0
9072,128,1,1,0,0,0
9073,11,1,1,0,0,0
9074,80,1,-1,1,-1,-1
9075,16,1,1,0,0,0
9076,19,1,1,0,0,0
9077,20,1,1,0,0,0
9078,104,1,-1,1,-1,-1
9079,21,1,1,0,0,0
9080,54,1,-1,1,-1,-1
9081,16,1,1,0,0,0
9082,1000,1,0,0,0,1
9083,60,1,0,0,1,0
9084,38,1,1,0,0,0
9085,37,1,-1,1,-1,-1
9086,23,1,1,0,0,0
9087,55,1,1,0,0,0
9088,50,1,1,0,0,0
9089,759,1,1,0,0,0
9090,206,1,1,0,0,0
9091,334,1,1,0,0,0
9092,39,1,1,0,0,0
9093,94,1,-1,1,-1,-1
9094,145,1,1,0,0,0
9095,27,1,1,0,0,0
9096,181,1,1,0,0,0
9097,59,1,0,0,1,0
9098,1000,1,0,0,0,1
9099,1000,1,0,0,0,1
9100,103,1,-1,1,-1,-1
9101,19,1,1,0,0,0
9102,102,1,1,0,0,0
9103,14,1,1,0,0,0
9104,30,1,1,0,0,0
9105,874,1,1,0,0,0
9106,29,1,1,0,0,0
9107,21,1,1,0,0,0
9108,76,1,1,0,0,0
9109,85,1,-1,1,-1,-1
9110,42,1,1,0,0,0
9111,27,1,-1,1,-1,-1
9112,96,1,1,0,0,0
9113,10,1,1,0,0,0
9114,35,1,1,0,0,0
9115,1000,1,0,0,0,1
9116,25,1,-1,1,-1,-1
9117,1000,1,0,0,0,1
9118,131,1,1,0,0,0
9119,173,1,1,0,0,0
9120,11,1,1,0,0,0
9121,75,1,-1,1,-1,-1
9122,43,1,0,0,1,0
9123,10,1,1,0,0,0
9124,184,1,1,0,0,0
9125,205,1,1,0,0,0
9126,1000,1,0,0,0,1
9127,11,1,1,0,0,0
9128,358,1,1,0,0,0
9129,299,1,-1,1,-1,-1
9130,31,1,-1,1,-1,-1
9131,169,1,1,0,0,0
9132,86,1,1,0,0,0
9133,93,1,1,0,0,0
9134,61,1,1,0,0,0
9135,78,1,-1,1,-1,-1
9136,122,1,1,0,0,0
9137,172,1,0,0,1,0
9138,10,1,1,0,0,0
9139,19,1,1,0,0,0
9140,10,1,1,0,0,0
9141,37,1,-1,1,-1,-1
9142,572,1,1,0,0,0
9143,1000,1,0,0,0,1
9144,46,1,1,0,0,0
9145,83,1,1,0,0,0
9146,1000,1,0,0,0,1
9147,139,1,1,0,0,0
9148,98,1,1,0,0,0
9149,37,1,0,0,1,0
9150,1000,1,0,0,0,1
9151,10,1,1,0,0,0
9152,93,1,0,0,1,0
9153,22,1,1,0,0,0
9154,1000,1,0,0,0,1
9155,16,1,1,0,0,0
9156,22,1,1,0,0,0
9157,454,1,1,0,0,0
9158,24,1,-1,1,-1,-1
9159,190,1,1,0,0,0
9160,10,1,1,0,0,0
9161,1000,1,0,0,0,1
9162,474,1,0,0,1,0
9163,926,1,1,0,0,0
9164,120,1,1,0,0,0
9165,27,1,1,0,0,0
9166,21,1,1,0,0,0
9167,1000,1,0,0,0,1
9168,71,1,1,0,0,0
9169,1000,1,0,0,0,1
9170,21,1,1,0,0,0
9171,10,1,1,0,0,0
9172,134,1,1,0,0,0
9173,29,1,1,0,0,0
9174,151,1,1,0,0,0
9175,24,1,1,0,0,0
9176,1000,1,0,0,0,1
9177,27,1,1,0,0,0
9178,12,1,1,0,0,0
9179,411,1,1,0,0,0
9180,1000,1,0,0,0,1
9181,25,1,1,0,0,0
9182,119,1,-1,1,-1,-1
9183,39,1,1,0,0,0
9184,206,1,-1,1,-1,-1
9185,132,1,0,0,1,0
9186,1000,1,0,0,0,1
9187,131,1,1,0,0,0
9188,33,1,1,0,0,0
9189,41,1,-1,1,-1,-1
9190,331,1,1,0,0,0
9191,726,1,1,0,0,0
9192,44,1,-1,1,-1,-1
9193,18,1,1,0,0,0
9194,38,1,1,0,0,0
9195,148,1,1,0,0,0
9196,96,1,1,0,0,0
9197,33,1,1,0,0,0
9198,164,1,-1,1,-1,-1
9199,18,1,1,0,0,0
9200,77,1,1,0,0,0
9201,10,1,1,0,0,0
9202,10,1,1,0,0,0
9203,28,1,1,0,0,0
9204,85,1,-1,1,-1,-1
9205,20,1,1,0,0,0
9206,156,1,1,0,0,0
9207,75,1,1,0,0,0
9208,10,1,1,0,0,0
9209,34,1,1,0,0,0
9210,42,1,1,0,0,0
9211,19,1,1,0,0,0
9212,1000,1,0,0,0,1
9213,155,1,1,0,0,0
9214,138,1,1,0,0,0
9215,86,1,1,0,0,0
9216,11,1,1,0,0,0
9217,134,1,1,0,0,0
9218,248,1,0,0,1,0
9219,11,1,1,0,0,0
9220,1000,1,0,0,0,1
9221,17,1,1,0,0,0
9222,217,1,-1,1,-1,-1
9223,213,1,-1,1,-1,-1
9224,158,1,-1,1,-1,-1
9225,10,1,1,0,0,0
9226,88,1,0,0,1,0
9227,20,1,0,0,1,0
9228,277,1,1,0,0,0
9229,10,1,1,0,0,0
9230,17,1,1,0,0,0
9231,123,1,1,0,0,0
9232,11,1,1,0,0,0
9233,28,1,1,0,0,0
9234,15,1,1,0,0,0
9235,31,1,1,0,0,0
9236,214,1,-1,1,-1,-1
9237,24,1,1,0,0,0
9238,10,1,1,0,0,0
9239,66,1,-1,1,-1,-1
9240,150,1,1,0,0,0
9241,128,1,-1,1,-1,-1
9242,1000,1,0,0,0,1
9243,1000,1,0,0,0,1
9244,11,1,1,0,0,0
9245,867,1,1,0,0,0
9246,49,1,1,0,0,0
9247,86,1,0,1,1,0
9248,82,1,1,0,0,0
9249,11,1,1,0,0,0
9250,12,1,1,0,0,0
9251,800,1,-1,1,-1,-1
9252,1000,1,0,0,0,1
9253,15,1,1,0,0,0
9254,21,1,1,0,0,0
9255,32,1,1,0,0,0
9256,10,1,1,0,0,0
9257,290,1,1,0,0,0
9258,24,1,1,0,0,0
9259,1000,1,0,0,0,1
9260,632,1,1,0,0,0
9261,10,1,1,0,0,0
9262,343,1,1,0,0,0
9263,1000,1,0,0,0,1
9264,12,1,1,0,0,0
9265,129,1,1,0,0,0
9266,198,1,-1,1,-1,-1
9267,10,1,1,0,0,0
9268,256,1,1,0,0,0
9269,11,1,1,0,0,0
9270,35,1,1,0,0,0
9271,77,1,1,0,0,0
9272,208,1,1,0,0,0
9273,197,1,1,0,0,0
9274,11,1,1,0,0,0
9275,17,1,1,0,0,0
9276,525,1,1,0,0,0
9277,294,1,1,0,0,0
9278,32,1,1,0,0,0
9279,79,1,1,0,0,0
9280,118,1,1,0,0,0
9281,144,1,0,0,1,0
9282,66,1,1,0,0,0
9283,211,1,1,0,0,0
9284,40,1,-1,1,-1,-1
9285,12,1,1,0,0,0
9286,118,1,1,0,0,0
9287,50,1,1,0,0,0
9288,23,1,-1,1,-1,-1
9289,1000,1,0,0,0,1
9290,82,1,1,0,0,0
9291,605,1,1,0,0,0
9292,44,1,-1,1,-1,-1
9293,189,1,0,1,1,0
9294,11,1,1,0,0,0
9295,227,1,1,0,0,0
9296,28,1,-1,1,-1,-1
9297,11,1,1,0,0,0
9298,108,1,1,0,0,0
9299,73,1,1,0,0,0
9300,69,1,1,0,0,0
9301,446,1,1,0,0,0
9302,63,1,-1,1,-1,-1
9303,29,1,1,0,0,0
9304,32,1,1,0,0,0
9305,89,1,1,0,0,0
9306,166,1,0,0,1,0
9307,42,1,1,0,0,0
9308,168,1,1,0,0,0
9309,25,1,1,0,0,0
9310,19,1,1,0,0,0
9311,72,1,-1,1,-1,-1
9312,39,1,-1,1,-1,-1
9313,419,1,-1,1,-1,-1
9314,62,1,-1,1,-1,-1
9315,11,1,1,0,0,0
9316,163,1,1,0,0,0
9317,11,1,1,0,0,0
9318,36,1,1,0,0,0
9319,17,1,1,0,0,0
9320,39,1,0,0,1,0
9321,983,1,1,0,0,0
9322,1000,1,0,0,0,1
9323,29,1,1,0,0,0
9324,217,1,1,0,0,0
9325,18,1,1,0,0,0
9326,28,1,1,0,0,0
9327,17,1,1,0,0,0
9328,169,1,1,0,0,0
9329,17,1,1,0,0,0
9330,192,1,-1,1,-1,-1
9331,420,1,1,0,0,0
9332,10,1,1,0,0,0
9333,10,1,1,0,0,0
9334,1000,1,0,0,0,1
9335,285,1,0,1,1,0
9336,1000,1,0,0,0,1
9337,10,1,1,0,0,0
9338,1000,1,0,0,0,1
9339,17,1,1,0,0,0
9340,1000,1,0,0,0,1
9341,34,1,1,0,0,0
9342,183,1,1,0,0,0
9343,52,1,1,0,0,0
9344,20,1,1,0,0,0
9345,39,1,1,0,0,0
9346,15,1,1,0,0,0
9347,11,1,1,0,0,0
9348,71,1,1,0,0,0
9349,31,1,1,0,0,0
9350,27,1,1,0,0,0
9351,559,1,1,0,0,0
9352,187,1,1,0,0,0
9353,121,1,1,0,0,0
9354,703,1,1,0,0,0
9355,118,1,1,0,0,0
9356,15,1,1,0,0,0
9357,62,1,-1,1,-1,-1
9358,11,1,1,0,0,0
9359,75,1,-1,1,-1,-1
9360,10,1,1,0,0,0
9361,412,1,1,0,0,0
9362,251,1,0,0,1,0
9363,88,1,0,0,1,0
9364,18,1,1,0,0,0
9365,60,1,1,0,0,0
9366,335,1,-1,1,-1,-1
9367,54,1,1,0,0,0
9368,280,1,1,0,0,0
9369,46,1,-1,1,-1,-1
9370,14,1,1,0,0,0
9371,10,1,1,0,0,0
9372,1000,1,0,0,0,1
9373,64,1,0,0,1,0
9374,1000,1,0,0,0,1
9375,39,1,0,0,1,0
9376,21,1,1,0,0,0
9377,187,1,1,0,0,0
9378,223,1,0,0,1,0
9379,20,1,1,0,0,0
9380,1000,1,0,0,0,1
9381,24,1,-1,1,-1,-1
9382,14,1,1,0,0,0
9383,15,1,1,0,0,0
9384,10,1,1,0,0,0
9385,19,1,1,0,0,0
9386,115,1,1,0,0,0
9387,102,1,-1,1,-1,-1
9388,112,1,1,0,0,0
9389,10,1,1,0,0,0
9390,1000,1,0,0,0,1
9391,150,1,1,0,0,0
9392,17,1,1,0,0,0
9393,451,1,1,0,0,0
9394,324,1,1,0,0,0
9395,796,1,1,0,0,0
9396,46,1,1,0,0,0
9397,41,1,0,0,1,0
9398,203,1,1,0,0,0
9399,72,1,-1,1,-1,-1
9400,22,1,-1,1,-1,-1
9401,39,1,-1,1,-1,-1
9402,90,1,1,0,0,0
9403,163,1,-1,1,-1,-1
9404,57,1,1,0,0,0
9405,37,1,1,0,0,0
9406,73,1,1,0,0,0
9407,47,1,-1,1,-1,-1
9408,14,1,1,0,0,0
9409,51,1,1,0,0,0
9410,12,1,1,0,0,0
9411,451,1,1,0,0,0
9412,191,1,1,0,0,0
9413,111,1,0,0,1,0
9414,127,1,-1,1,-1,-1
9415,24,1,-1,1,-1,-1
9416,22,1,1,0,0,0
9417,212,1,1,0,0,0
9418,42,1,-1,1,-1,-1
9419,62,1,1,0,0,0
9420,10,1,1,0,0,0
9421,26,1,1,0,0,0
9422,41,1,1,0,0,0
9423,1000,1,0,0,0,1
9424,65,1,1,0,0,0
9425,11,1,1,0,0,0
9426,187,1,0,0,1,0
9427,26,1,1,0,0,0
9428,936,1,1,0,0,0
9429,110,1,1,0,0,0
9430,150,1,1,0,0,0
9431,111,1,-1,1,-1,-1
9432,10,1,1,0,0,0
9433,145,1,-1,1,-1,-1
9434,157,1,-1,1,-1,-1
9435,272,1,1,0,0,0
9436,1000,1,0,0,0,1
9437,1000,1,0,0,0,1
9438,34,1,1,0,0,0
9439,324,1,1,0,0,0
9440,1000,1,0,0,0,1
9441,417,1,0,0,1,0
9442,146,1,1,0,0,0
9443,15,1,1,0,0,0
9444,623,1,1,0,0,0
9445,34,1,-1,1,-1,-1
9446,1000,1,0,0,0,1
9447,10,1,1,0,0,0
9448,24,1,-1,1,-1,-1
9449,41,1,-1,1,-1,-1
9450,39,1,1,0,0,0
9451,46,1,-1,1,-1,-1
9452,75,1,1,0,0,0
9453,56,1,1,0,0,0
9454,17,1,1,0,0,0
9455,909,1,0,1,1,0
9456,69,1,0,0,1,0
9457,1000,1,0,0,0,1
9458,51,1,1,0,0,0
9459,1000,1,0,0,0,1
9460,1000,1,0,0,0,1
9461,66,1,-1,1,-1,-1
9462,41,1,1,0,0,0
9463,796,1,1,0,0,0
9464,75,1,1,0,0,0
9465,68,1,1,0,0,0
9466,11,1,1,0,0,0
9467,54,1,1,0,0,0
9468,245,1,1,0,0,0
9469,111,1,-1,1,-1,-1
9470,411,1,-1,1,-1,-1
9471,1000,1,0,0,0,1
9472,27,1,1,0,0,0
9473,469,1,1,0,0,0
9474,102,1,1,0,0,0
9475,24,1,1,0,0,0
9476,28,1,1,0,0,0
9477,113,1,1,0,0,0
9478,10,1,1,0,0,0
9479,45,1,1,0,0,0
9480,1000,1,0,0,0,1
9481,31,1,1,0,0,0
9482,115,1,-1,1,-1,-1
9483,258,1,0,0,1,0
9484,11,1,1,0,0,0
9485,87,1,1,0,0,0
9486,15,1,1,0,0,0
9487,67,1,0,0,1,0
9488,13,1,1,0,0,0
9489,96,1,-1,1,-1,-1
9490,578,1,1,0,0,0
9491,1000,1,0,0,0,1
9492,88,1,1,0,0,0
9493,57,1,-1,1,-1,-1
9494,273,1,-1,1,-1,-1
9495,209,1,1,0,0,0
9496,28,1,1,0,0,0
9497,12,1,1,0,0,0
9498,60,1,1,0,0,0
